Timestamp,QKEY,Submitter,GameTitle,Question,CorrectAnswer,FakeAnswer1,FakeAnswer2,FakeAnswer3,Difficulty,Comments,HasSeen
2015/09/11 23:24:14,Q148,Noxious Prophet,Pokemon (RSE),What animal are the fossil Pokemon Lileep and Cradily based on?,Crinoid,Trilobite,Siphonophorae,Crinoid Ammonite,2,,FALSE
2015/09/11 23:28:48,Q149,Noxious Prophet,Pokemon (XY),"As of 6th generation and disregarding abilities, how many types would a Ghost/Normal type be weak to?",One,Two,Three,None,1,,FALSE
2015/09/11 23:30:20,Q150,Noxious Prophet,Pokemon (GSC),Who is the first gym leader you must challenge?,Falkner,Bugsy,Claire,Whitney,1,,FALSE
2015/09/11 23:32:34,Q151,Noxious Prophet,Pokemon (BW),How many Pokemon types are in 5th Generation,17,13,15,11,1,,FALSE
2015/09/11 23:36:52,Q152,Noxious Prophet,Pokemon (RGBY),According to the Pokedex what is Pokemon #025,Pikachu,Bulbasaur,Nidorina,Pidgey,1,,FALSE
2015/09/11 23:39:03,Q153,Noxious Prophet,Pokemon (BW),"According to the regional Pokedex, what is Pokemon #000",Victini,Shaymin,Snivy,Bulbasaur,2,,FALSE
2015/10/11 17:14:20,Q154,Dustminion,Super Mario 64,Which is the only course in the game where you need to utilize two caps simultaneously to get one of the stars?,Dire Dire Docks,Shifting Sand Land,Jolly Roger Bay,Wet-Dry World,3,,FALSE
2015/11/11 20:25:58,Q155,Wes Schneider,Bubble Bobble,"In Bubble Bobble, what are the names of Bub and Bob's kidnapped girlfriends?",Betty & Patty,Beb & Bop,Lucy & Veronica,Bib & Beb,4,,FALSE
2015/11/11 20:28:45,Q156,Wes Schneider,Adventure Island,"In Adventure Island, what item restores all your vitality?",Milk,Pineapple,Flower,Honeygirl Fairy,2,Lolo De Puzlo: Clarified ambigous question,FALSE
2015/11/11 20:32:11,Q157,Wes Schneider,A Boy and His Blob,"In A Boy and His Blob, which of the following is NOT a jellybean flavor that appears in the game?",Cherry,Coconut,Cola,Cream,4,,FALSE
2015/11/11 20:39:25,Q158,Wes Schneider,Zombies Ate My Neighbors,"In Zombies Ate My Neighbors, what is the name of the Tremors-inspired boss?",Snakeoids,Shakeoids,Quakeoids,Graboids,3,,FALSE
2015/11/11 20:46:49,Q159,Wes Schneider,Dragon Quest,Whos tomb do you visit in Dragon Quest 1?,Erdrick's,Elrick's,Elric's,Edrick's,3,,FALSE
2015/11/11 20:51:54,Q160,Wes Schneider,Ducktales,Which of the following is a level in Ducktales?,The Amazon,The Asian Jungle,The African Jungle,The Congo,2,,FALSE
2015/11/11 20:59:36,Q161,Wes Schneider,The Legend of Zelda,"In the first quest of The Legend of Zelda, level 5 is shaped like a... (HINT: Gleeok is the boss of this level)",Lizard,Manji,Snake,The Letter Z,4,"Lolo De Puzlo: Mispelt Gleeok (Gleelock), Gleeok is not the boss of Level 5 (Digdogger is)",FALSE
2015/11/11 21:00:11,Q162,Wes Schneider,The Legend of Zelda,"In the second quest of The Legend of Zelda, level 5 is shaped like a... (HINT: Gleeok is the boss of this level)",The Letter Z,Snake,Manji,Lizard,4,"Lolo De Puzlo: Gleeok spelt wrong. Also, it should not be a number 2, it should be a Z. (Considering the other dungeon shapes are E,L,D,A)",FALSE
2015/11/11 21:05:15,Q163,Wes Schneider,Faxanadu,"Fill in the blank from the cover of the NES game, Faxanadu: ""Daggers and ______, mantras and monsters await you.""",Wingboots,Dragons,Destiny,Moonguns,4,,FALSE
11/14/2015 13:11:36,Q164,Dustminion,Final Fantasy (NES),What damage element does the Excalibur have?,ALL ELEMENTS,Fire,Lightning,Holy,4,,FALSE
11/14/2015 13:56:52,Q165,Dustminion,Final Fantasy (NES),"In the NES version, what is the only weapon that EVERY CLASS (pre- and post-class change) can equip?",Masamune,Scimitar,Wooden Staff,Dagger,2,,FALSE
11/14/2015 16:51:01,Q166,RoboticMuffin,Spelunky,Who did the soundtrack for spelunky?,Eric Suhrke,Danny Baranowsky,Ben Prunty,Sun Araw,4,"Changed answers because they were just mispellings of his name, and that's dumb. --Smite",FALSE
11/14/2015 20:24:10,Q167,Gerk,"""Basketball"" ""Games""",Which NBA superstar -didn't- have their own SNES game?,Earvin 'Magic' Johnson,Charles Barkley,Shaquille O'Neal,Michael Jordan,3,,FALSE
11/14/2015 20:32:39,Q168,Gerk,Mario Kart 8,Which of the following Marios is not a playable character?,Fire Mario,Cat Mario,Tanooki Mario,Metal Mario,3,,FALSE
11/16/2015 21:16:37,Q169,Dustminion,Yoshi's Island (SNES),What color is the Yoshi you play as in every fourth stage of each world?,Yellow,Blue,Red,Pink,2,,FALSE
11/16/2015 22:24:31,Q170,Dustminion,Paper Mario (N64),Which boss from Yoshi's Island makes an appearance in Chapter 5?,Raphael the Raven,Naval Piranha,Hookbill the Koopa,Sluggy the Unshaven,3,,FALSE
11/18/2015 20:03:38,Q171,Lolo De Puzlo,Super Meat Boy,Each world starts with a cutscene that references an older game. Which of these games are not represented?,Pokemon Blue and Red,Ninja Gaiden,Adventures of Lolo,Street Fighter II,3,,FALSE
11/18/2015 20:07:17,Q172,Lolo De Puzlo,Blaster Master,What was the protagonist chasing that started his whole adventure?,His pet frog Fred,His girlfriend Eve,His son Roddy,His pet rabbit Daisy,2,,FALSE
11/18/2015 20:12:05,Q173,Lolo De Puzlo,BlazBlue,All of the moves used by the character Litchi Faye-Ling are named after...,Mahong hands and terms,Chinese emperors,Locations in China,Other martial arts,3,,FALSE
11/18/2015 20:17:48,Q174,Lolo De Puzlo,Rings of Power,"In Naughty Dog's game Rings of Power for the Genesis/Mega Drive, a code could be entered that turns their logo into...",a topless woman,Crash Bandicoot,Mario,A dog,3,,FALSE
11/24/2015 10:47:26,Q175,Smite,Mario RPG: Legend of the Seven Stars,"Who was the chef that, along with his apprentice, accidentally created a wedding cake monster?",Chef Torte,Chef Crepe,Chef Bundt,Chef Galette,2,,FALSE
11/24/2015 11:58:23,Q176,Dustminion,Pokemon Gold/Silver/Crystal,Which gym leader uses a Miltank as their last Pokemon?,Whitney,Morty,Faulkner,Jasmine,1,,FALSE
11/24/2015 14:30:45,Q177,Bebuva,Final Fantasy IX,"In FFIX, there is a side-quest to collect 3 kinds of coffee, which one of these does not belong on the list.",Affogato Coffee,Moccha Coffee,Kirman Coffee,Burman Coffee,3,,FALSE
11/24/2015 16:04:13,Q178,Bebuva,Final Fantasy IX,"In FFIX, Beatrix is a recurring boss fight, how many times do you have to fight her before she joins your side?",3,2,5,6,2,,FALSE
11/24/2015 16:12:56,Q179,Bebuva,Alundra,"In Alundra, you collect 50 of these statues, what is it name??",Gilded Falcon,Gilded Hawk,Gilded Snail,Gilded Eagle,2,,FALSE
11/24/2015 18:44:48,Q180,Smite,Demon's Crest,What is the name of the skull-busting minigame?,Trio the Pago,Test of Tyre,Olbar's Challenge,Circle of Skulls,3,,FALSE
11/24/2015 19:01:35,Q181,Bebuva,Final Fantasy IX,What card game do you unlock after entering a code after the ending credits in FFIX?,BlackJack,Rummy,Poker,Solitaire,1,,FALSE
11/24/2015 19:11:00,Q182,Bebuva,Donkey Kong Country 3,"In DKC 3, you get three kinds of boats throughout the game, which one of these does not belong on the list?",Canoe,Motor boat,Hover Craft,Turbo Ski,2,,FALSE
11/26/2015 11:53:45,Q183,,Super Mario Maker,What does Mario become when he picks up a skinny mushroom?,Weird Mario,Slender Mario,Luigi Mario,Tall Mario,2,,FALSE
